id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
114287348,1440,ofx,2016-05-25T00:00:00Z,9.273911,9.273911,9.273911,9.273911,0,0,EUR,SEK
3161669257,1440,ofx,2016-05-26T00:00:00Z,9.267398,9.267398,9.267398,9.267398,0,0,EUR,SEK
14914986,1440,ofx,2016-05-27T00:00:00Z,9.268036,9.268036,9.268036,9.268036,0,0,EUR,SEK
3448844199,1440,ofx,2016-05-28T00:00:00Z,9.274296,9.274296,9.274296,9.274296,0,0,EUR,SEK
3589632456,1440,ofx,2016-05-29T00:00:00Z,9.280484,9.280484,9.280484,9.280484,0,0,EUR,SEK
3961637926,1440,ofx,2016-05-30T00:00:00Z,9.279996,9.279996,9.279996,9.279996,0,0,EUR,SEK
2745856229,1440,ofx,2016-05-31T00:00:00Z,9.286777,9.286777,9.286777,9.286777,0,0,EUR,SEK
1012853053,1440,ofx,2016-06-01T00:00:00Z,9.278603,9.278603,9.278603,9.278603,0,0,EUR,SEK
1274305032,1440,ofx,2016-06-02T00:00:00Z,9.27899,9.27899,9.27899,9.27899,0,0,EUR,SEK
1133516775,1440,ofx,2016-06-03T00:00:00Z,9.284865,9.284865,9.284865,9.284865,0,0,EUR,SEK
2618762066,1440,ofx,2016-06-04T00:00:00Z,9.254092,9.254092,9.254092,9.254092,0,0,EUR,SEK
4113290577,1440,ofx,2016-06-05T00:00:00Z,9.253463,9.253463,9.253463,9.253463,0,0,EUR,SEK
3848417628,1440,ofx,2016-06-06T00:00:00Z,9.253463,9.253463,9.253463,9.253463,0,0,EUR,SEK
3784704251,1440,ofx,2016-06-07T00:00:00Z,9.236757,9.236757,9.236757,9.236757,0,0,EUR,SEK
3523153078,1440,ofx,2016-06-08T00:00:00Z,9.23652,9.23652,9.23652,9.23652,0,0,EUR,SEK
1878070837,1440,ofx,2016-06-09T00:00:00Z,9.251467,9.251467,9.251467,9.251467,0,0,EUR,SEK
1073584759,1440,ofx,2016-06-10T00:00:00Z,9.260184,9.260184,9.260184,9.260184,0,0,EUR,SEK
75667480,1440,ofx,2016-06-11T00:00:00Z,9.34641,9.34641,9.34641,9.34641,0,0,EUR,SEK
3980217933,1440,ofx,2016-06-12T00:00:00Z,9.348758,9.348758,9.348758,9.348758,0,0,EUR,SEK
4283506382,1440,ofx,2016-06-13T00:00:00Z,9.348758,9.348758,9.348758,9.348758,0,0,EUR,SEK
2059308811,1440,ofx,2016-06-14T00:00:00Z,9.306366,9.306366,9.306366,9.306366,0,0,EUR,SEK
173777580,1440,ofx,2016-06-15T00:00:00Z,9.318275,9.318275,9.318275,9.318275,0,0,EUR,SEK
1991755937,1440,ofx,2016-06-16T00:00:00Z,9.365243,9.365243,9.365243,9.365243,0,0,EUR,SEK
1842341218,1440,ofx,2016-06-17T00:00:00Z,9.38196,9.38196,9.38196,9.38196,0,0,EUR,SEK
4119056367,1440,ofx,2016-06-18T00:00:00Z,9.382393,9.382393,9.382393,9.382393,0,0,EUR,SEK
354754192,1440,ofx,2016-06-19T00:00:00Z,9.393114,9.393114,9.393114,9.393114,0,0,EUR,SEK
1314229244,1440,ofx,2016-06-20T00:00:00Z,9.394394,9.394394,9.394394,9.394394,0,0,EUR,SEK
1489397787,1440,ofx,2016-06-21T00:00:00Z,9.339434,9.339434,9.339434,9.339434,0,0,EUR,SEK
3976087666,1440,ofx,2016-06-22T00:00:00Z,9.305798,9.305798,9.305798,9.305798,0,0,EUR,SEK
3298967921,1440,ofx,2016-06-23T00:00:00Z,9.327303,9.327303,9.327303,9.327303,0,0,EUR,SEK
1048605096,1440,ofx,2016-06-24T00:00:00Z,9.294838,9.294838,9.294838,9.294838,0,0,EUR,SEK
3107615239,1440,ofx,2016-06-25T00:00:00Z,9.415366,9.415366,9.415366,9.415366,0,0,EUR,SEK
258874398,1440,ofx,2016-06-26T00:00:00Z,9.433581,9.433581,9.433581,9.433581,0,0,EUR,SEK
4257351901,1440,ofx,2016-06-27T00:00:00Z,9.433581,9.433581,9.433581,9.433581,0,0,EUR,SEK
188083412,1440,ofx,2016-06-28T00:00:00Z,9.444038,9.444038,9.444038,9.444038,0,0,EUR,SEK
4182602643,1440,ofx,2016-06-29T00:00:00Z,9.422489,9.422489,9.422489,9.422489,0,0,EUR,SEK
4249686133,1440,ofx,2016-06-30T00:00:00Z,9.421133,9.421133,9.421133,9.421133,0,0,EUR,SEK
568162916,1440,ofx,2016-07-01T00:00:00Z,9.399818,9.399818,9.399818,9.399818,0,0,EUR,SEK
3646774521,1440,ofx,2016-07-02T00:00:00Z,9.408284,9.408284,9.408284,9.408284,0,0,EUR,SEK
3134121626,1440,ofx,2016-07-03T00:00:00Z,9.391236,9.391236,9.391236,9.391236,0,0,EUR,SEK
3455421839,1440,ofx,2016-07-04T00:00:00Z,9.391236,9.391236,9.391236,9.391236,0,0,EUR,SEK
4143715504,1440,ofx,2016-07-05T00:00:00Z,9.400653,9.400653,9.400653,9.400653,0,0,EUR,SEK
970024677,1440,ofx,2016-07-06T00:00:00Z,9.452257,9.452257,9.452257,9.452257,0,0,EUR,SEK
2185806374,1440,ofx,2016-07-07T00:00:00Z,9.457258,9.457258,9.457258,9.457258,0,0,EUR,SEK
2134020779,1440,ofx,2016-07-08T00:00:00Z,9.4962,9.4962,9.4962,9.4962,0,0,EUR,SEK
1572353100,1440,ofx,2016-07-09T00:00:00Z,9.49242,9.49242,9.49242,9.49242,0,0,EUR,SEK
2847431050,1440,ofx,2016-07-10T00:00:00Z,9.482542,9.482542,9.482542,9.482542,0,0,EUR,SEK
3734805609,1440,ofx,2016-07-11T00:00:00Z,9.482542,9.482542,9.482542,9.482542,0,0,EUR,SEK
1901566932,1440,ofx,2016-07-12T00:00:00Z,9.475774,9.475774,9.475774,9.475774,0,0,EUR,SEK
1601118867,1440,ofx,2016-07-13T00:00:00Z,9.445179,9.445179,9.445179,9.445179,0,0,EUR,SEK
3179679062,1440,ofx,2016-07-14T00:00:00Z,9.415232,9.415232,9.415232,9.415232,0,0,EUR,SEK
2038885205,1440,ofx,2016-07-15T00:00:00Z,9.436748,9.436748,9.436748,9.436748,0,0,EUR,SEK
389328416,1440,ofx,2016-07-16T00:00:00Z,9.473075,9.473075,9.473075,9.473075,0,0,EUR,SEK
1567523007,1440,ofx,2016-07-17T00:00:00Z,9.475444,9.475444,9.475444,9.475444,0,0,EUR,SEK
1394603890,1440,ofx,2016-07-18T00:00:00Z,9.475444,9.475444,9.475444,9.475444,0,0,EUR,SEK
717484145,1440,ofx,2016-07-19T00:00:00Z,9.467125,9.467125,9.467125,9.467125,0,0,EUR,SEK
2531251809,1440,ofx,2016-07-20T00:00:00Z,9.489958,9.489958,9.489958,9.489958,0,0,EUR,SEK
2381837090,1440,ofx,2016-07-21T00:00:00Z,9.464441,9.464441,9.464441,9.464441,0,0,EUR,SEK
581351627,1440,ofx,2016-07-22T00:00:00Z,9.471149,9.471149,9.471149,9.471149,0,0,EUR,SEK
713376620,1440,ofx,2016-07-23T00:00:00Z,9.503729,9.503729,9.503729,9.503729,0,0,EUR,SEK
2502260749,1440,ofx,2016-07-24T00:00:00Z,9.497681,9.497681,9.497681,9.497681,0,0,EUR,SEK
2805549198,1440,ofx,2016-07-25T00:00:00Z,9.497681,9.497681,9.497681,9.497681,0,0,EUR,SEK
1613183799,1440,ofx,2016-07-26T00:00:00Z,9.500731,9.500731,9.500731,9.500731,0,0,EUR,SEK
