id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3671130153,1440,cbx,2017-09-01T00:00:00Z,0.08192,0.08319,0.07933,0.07962,11523.41017424,0,ETH,BTC
1837788308,1440,cbx,2017-09-02T00:00:00Z,0.07962,0.07963,0.0731,0.07628,14778.89014146,0,ETH,BTC
3554999635,1440,cbx,2017-09-03T00:00:00Z,0.07628,0.07828,0.07512,0.07649,6981.55221157,0,ETH,BTC
838592534,1440,cbx,2017-09-04T00:00:00Z,0.07639,0.07641,0.06671,0.07048,30988.49024944,0,ETH,BTC
3992662805,1440,cbx,2017-09-05T00:00:00Z,0.07049,0.07252,0.0666,0.07219,15322.18310943,0,ETH,BTC
2343106016,1440,cbx,2017-09-06T00:00:00Z,0.07215,0.07425,0.07208,0.07343,6933.57302954,0,ETH,BTC
3521403775,1440,cbx,2017-09-07T00:00:00Z,0.07342,0.07357,0.07139,0.07255,6163.80259851,0,ETH,BTC
1330928434,1440,cbx,2017-09-08T00:00:00Z,0.0725,0.07254,0.06907,0.07083,16514.85847031,0,ETH,BTC
653705521,1440,cbx,2017-09-09T00:00:00Z,0.07084,0.07115,0.06954,0.07028,3765.51492039,0,ETH,BTC
2433362403,1440,cbx,2017-09-10T00:00:00Z,0.07028,0.071,0.06876,0.07049,5401.21380518,0,ETH,BTC
504487460,1440,cbx,2017-09-11T00:00:00Z,0.07049,0.07092,0.06966,0.07077,6360.04864988,0,ETH,BTC
1305584825,1440,cbx,2017-09-12T00:00:00Z,0.07076,0.07243,0.07001,0.07072,7202.79152608,0,ETH,BTC
793035098,1440,cbx,2017-09-13T00:00:00Z,0.07067,0.07138,0.068,0.07136,11548.99805066,0,ETH,BTC
1114335311,1440,cbx,2017-09-14T00:00:00Z,0.07138,0.07158,0.06732,0.06897,18896.07085899,0,ETH,BTC
4080040048,1440,cbx,2017-09-15T00:00:00Z,0.06893,0.07185,0.06738,0.06973,37015.0472192,0,ETH,BTC
906349221,1440,cbx,2017-09-16T00:00:00Z,0.06981,0.07016,0.06821,0.06869,12072.33431885,0,ETH,BTC
2122130918,1440,cbx,2017-09-17T00:00:00Z,0.06868,0.0703,0.06835,0.07,7246.15571018,0,ETH,BTC
