id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
114287348,1440,ofx,2016-05-25T00:00:00Z,1.11465,1.11465,1.11465,1.11465,0,0,EUR,USD
3161669257,1440,ofx,2016-05-26T00:00:00Z,1.11655,1.11655,1.11655,1.11655,0,0,EUR,USD
14914986,1440,ofx,2016-05-27T00:00:00Z,1.118356,1.118356,1.118356,1.118356,0,0,EUR,USD
3448844199,1440,ofx,2016-05-28T00:00:00Z,1.112855,1.112855,1.112855,1.112855,0,0,EUR,USD
3589632456,1440,ofx,2016-05-29T00:00:00Z,1.111204,1.111204,1.111204,1.111204,0,0,EUR,USD
3961637926,1440,ofx,2016-05-30T00:00:00Z,1.111204,1.111204,1.111204,1.111204,0,0,EUR,USD
2745856229,1440,ofx,2016-05-31T00:00:00Z,1.11395,1.11395,1.11395,1.11395,0,0,EUR,USD
1012853053,1440,ofx,2016-06-01T00:00:00Z,1.11355,1.11355,1.11355,1.11355,0,0,EUR,USD
1274305032,1440,ofx,2016-06-02T00:00:00Z,1.117993,1.117993,1.117993,1.117993,0,0,EUR,USD
1133516775,1440,ofx,2016-06-03T00:00:00Z,1.116047,1.116047,1.116047,1.116047,0,0,EUR,USD
2618762066,1440,ofx,2016-06-04T00:00:00Z,1.1339,1.1339,1.1339,1.1339,0,0,EUR,USD
4113290577,1440,ofx,2016-06-05T00:00:00Z,1.136654,1.136654,1.136654,1.136654,0,0,EUR,USD
3848417628,1440,ofx,2016-06-06T00:00:00Z,1.136654,1.136654,1.136654,1.136654,0,0,EUR,USD
3784704251,1440,ofx,2016-06-07T00:00:00Z,1.1367,1.1367,1.1367,1.1367,0,0,EUR,USD
3523153078,1440,ofx,2016-06-08T00:00:00Z,1.13565,1.13565,1.13565,1.13565,0,0,EUR,USD
1878070837,1440,ofx,2016-06-09T00:00:00Z,1.1405,1.1405,1.1405,1.1405,0,0,EUR,USD
1073584759,1440,ofx,2016-06-10T00:00:00Z,1.1321,1.1321,1.1321,1.1321,0,0,EUR,USD
75667480,1440,ofx,2016-06-11T00:00:00Z,1.12555,1.12555,1.12555,1.12555,0,0,EUR,USD
3980217933,1440,ofx,2016-06-12T00:00:00Z,1.125207,1.125207,1.125207,1.125207,0,0,EUR,USD
4283506382,1440,ofx,2016-06-13T00:00:00Z,1.125207,1.125207,1.125207,1.125207,0,0,EUR,USD
2059308811,1440,ofx,2016-06-14T00:00:00Z,1.12875,1.12875,1.12875,1.12875,0,0,EUR,USD
173777580,1440,ofx,2016-06-15T00:00:00Z,1.121,1.121,1.121,1.121,0,0,EUR,USD
1991755937,1440,ofx,2016-06-16T00:00:00Z,1.12415,1.12415,1.12415,1.12415,0,0,EUR,USD
1842341218,1440,ofx,2016-06-17T00:00:00Z,1.1228,1.1228,1.1228,1.1228,0,0,EUR,USD
4119056367,1440,ofx,2016-06-18T00:00:00Z,1.12775,1.12775,1.12775,1.12775,0,0,EUR,USD
354754192,1440,ofx,2016-06-19T00:00:00Z,1.127548,1.127548,1.127548,1.127548,0,0,EUR,USD
1314229244,1440,ofx,2016-06-20T00:00:00Z,1.127548,1.127548,1.127548,1.127548,0,0,EUR,USD
1489397787,1440,ofx,2016-06-21T00:00:00Z,1.1313,1.1313,1.1313,1.1313,0,0,EUR,USD
3976087666,1440,ofx,2016-06-22T00:00:00Z,1.126348,1.126348,1.126348,1.126348,0,0,EUR,USD
3298967921,1440,ofx,2016-06-23T00:00:00Z,1.12915,1.12915,1.12915,1.12915,0,0,EUR,USD
1048605096,1440,ofx,2016-06-24T00:00:00Z,1.1355,1.1355,1.1355,1.1355,0,0,EUR,USD
3107615239,1440,ofx,2016-06-25T00:00:00Z,1.1163,1.1163,1.1163,1.1163,0,0,EUR,USD
258874398,1440,ofx,2016-06-26T00:00:00Z,1.111902,1.111902,1.111902,1.111902,0,0,EUR,USD
4257351901,1440,ofx,2016-06-27T00:00:00Z,1.111902,1.111902,1.111902,1.111902,0,0,EUR,USD
188083412,1440,ofx,2016-06-28T00:00:00Z,1.10085,1.10085,1.10085,1.10085,0,0,EUR,USD
4182602643,1440,ofx,2016-06-29T00:00:00Z,1.10446,1.10446,1.10446,1.10446,0,0,EUR,USD
4249686133,1440,ofx,2016-06-30T00:00:00Z,1.11125,1.11125,1.11125,1.11125,0,0,EUR,USD
568162916,1440,ofx,2016-07-01T00:00:00Z,1.1042,1.1042,1.1042,1.1042,0,0,EUR,USD
3646774521,1440,ofx,2016-07-02T00:00:00Z,1.1145,1.1145,1.1145,1.1145,0,0,EUR,USD
3134121626,1440,ofx,2016-07-03T00:00:00Z,1.113933,1.113933,1.113933,1.113933,0,0,EUR,USD
