id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3671130153,1440,cbx,2017-09-01T00:00:00Z,4017.4,4173.97,3928.12,4169.98,2149.84890675,0,BTC,EUR
1837788308,1440,cbx,2017-09-02T00:00:00Z,4169.99,4185,3812.01,3907.91,1887.51451134,0,BTC,EUR
3554999635,1440,cbx,2017-09-03T00:00:00Z,3907.88,4024.47,3850.04,3925.54,990.15530914,0,BTC,EUR
838592534,1440,cbx,2017-09-04T00:00:00Z,3925.51,3928.27,3549.74,3761.02,3487.25937879,0,BTC,EUR
3992662805,1440,cbx,2017-09-05T00:00:00Z,3761.01,3814.22,3596.11,3745.54,1949.26925385,0,BTC,EUR
2343106016,1440,cbx,2017-09-06T00:00:00Z,3745.54,3953.9,3745.54,3903.21,3137.44358338,0,BTC,EUR
3521403775,1440,cbx,2017-09-07T00:00:00Z,3903.21,3922,3787,3876.84,1611.72753741,0,BTC,EUR
1330928434,1440,cbx,2017-09-08T00:00:00Z,3876.54,3914.74,3450,3644.85,2631.22346014,0,BTC,EUR
653705521,1440,cbx,2017-09-09T00:00:00Z,3648.53,3725,3505,3628.5,884.80853476,0,BTC,EUR
2433362403,1440,cbx,2017-09-10T00:00:00Z,3628.5,3647.3,3443.01,3555.15,1012.3805552,0,BTC,EUR
504487460,1440,cbx,2017-09-11T00:00:00Z,3559.39,3625,3450,3550.96,990.25407533,0,BTC,EUR
1305584825,1440,cbx,2017-09-12T00:00:00Z,3550.96,3675,3420,3501.55,1998.90721444,0,BTC,EUR
793035098,1440,cbx,2017-09-13T00:00:00Z,3501,3518.41,3121.17,3273.75,3262.47810203,0,BTC,EUR
1114335311,1440,cbx,2017-09-14T00:00:00Z,3269.05,3315.27,2723,2723.02,4784.28470413,0,BTC,EUR
4080040048,1440,cbx,2017-09-15T00:00:00Z,2723.02,3265.36,2467.29,3148,7603.51807437,0,BTC,EUR
906349221,1440,cbx,2017-09-16T00:00:00Z,3148,3385.08,3033.07,3138.5,2755.45416239,0,BTC,EUR
2122130918,1440,cbx,2017-09-17T00:00:00Z,3138.5,3226.99,2922.58,3141.17,1584.39163781,0,BTC,EUR
2070345323,1440,cbx,2017-09-18T00:00:00Z,3142.14,3467,3142.06,3444.26,2838.16238153,0,BTC,EUR
1508677644,1440,cbx,2017-09-19T00:00:00Z,3444.18,3456.96,3237,3289.5,1749.10700993,0,BTC,EUR
1750125448,1440,cbx,2017-09-20T00:00:00Z,3285.69,3369,3217.46,3290.74,944.85997821,0,BTC,EUR
1609337191,1440,cbx,2017-09-21T00:00:00Z,3288.79,3309.91,3020,3051.68,2204.12199202,0,BTC,EUR
273054974,1440,cbx,2017-09-22T00:00:00Z,3051.68,3166.4,2933.75,3097.93,1636.5178952,0,BTC,EUR
1488673469,1440,cbx,2017-09-23T00:00:00Z,3097.66,3295.01,3060,3199.98,995.41125514,0,BTC,EUR
29270748,1440,cbx,2017-09-24T00:00:00Z,3199.98,3200,3100,3107.03,629.66854752,0,BTC,EUR
4260524667,1440,cbx,2017-09-25T00:00:00Z,3107.03,3373.99,3107.03,3320.87,1316.99908635,0,BTC,EUR
3094582482,1440,cbx,2017-09-26T00:00:00Z,3322.72,3390,3300,3300,1147.04182627,0,BTC,EUR
294143697,1440,cbx,2017-09-27T00:00:00Z,3299.01,3648,3293.38,3594.86,2061.53355909,0,BTC,EUR
1042725504,1440,cbx,2017-09-28T00:00:00Z,3594.75,3680,3500,3568.44,1547.71273557,0,BTC,EUR
403991071,1440,cbx,2017-09-29T00:00:00Z,3568.03,3617.43,3400,3545.59,1362.69793363,0,BTC,EUR
2467576353,1440,cbx,2017-09-30T00:00:00Z,3545.58,3725,3540,3675.29,955.54564701,0,BTC,EUR
2020383367,1440,cbx,2017-10-01T00:00:00Z,3675.29,3714.99,3640.92,3711.63,659.98796763,0,BTC,EUR
3466609822,1440,cbx,2017-10-02T00:00:00Z,3711.62,3859,3700.18,3809.82,1602.13165531,0,BTC,EUR
3170120029,1440,cbx,2017-10-03T00:00:00Z,3809.84,3814.99,3631,3713.93,1476.07048659,0,BTC,EUR
226997372,1440,cbx,2017-10-04T00:00:00Z,3713.92,3764.73,3565.85,3622.9,1240.8235209,0,BTC,EUR
402165915,1440,cbx,2017-10-05T00:00:00Z,3622.85,3738,3565.85,3694.01,1017.72577219,0,BTC,EUR
2888855794,1440,cbx,2017-10-06T00:00:00Z,3694.01,3779.98,3694,3724.81,861.26942369,0,BTC,EUR
2211736049,1440,cbx,2017-10-07T00:00:00Z,3724.81,3769,3705,3755,454.93183904,0,BTC,EUR
1883580320,1440,cbx,2017-10-08T00:00:00Z,3754.99,3899,3740.51,3893.03,1025.0116469,0,BTC,EUR
3061774911,1440,cbx,2017-10-09T00:00:00Z,3893.03,4147.99,3864,4082.3,2271.52324293,0,BTC,EUR
4099634881,1440,cbx,2017-10-10T00:00:00Z,4082.31,4168.5,4006.03,4045.17,1776.69423963,0,BTC,EUR
2488375810,1440,cbx,2017-10-11T00:00:00Z,4045.16,4127.29,4002.7,4087.09,1188.46945933,0,BTC,EUR
3628272683,1440,cbx,2017-10-12T00:00:00Z,4087.09,4570,4082.12,4570,3079.19916584,0,BTC,EUR
