id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
114287348,1440,ofx,2016-05-25T00:00:00Z,0.897142,0.897142,0.897142,0.897142,0,0,USD,EUR
3161669257,1440,ofx,2016-05-26T00:00:00Z,0.895616,0.895616,0.895616,0.895616,0,0,USD,EUR
14914986,1440,ofx,2016-05-27T00:00:00Z,0.89417,0.89417,0.89417,0.89417,0,0,USD,EUR
3448844199,1440,ofx,2016-05-28T00:00:00Z,0.89859,0.89859,0.89859,0.89859,0,0,USD,EUR
3589632456,1440,ofx,2016-05-29T00:00:00Z,0.899925,0.899925,0.899925,0.899925,0,0,USD,EUR
3961637926,1440,ofx,2016-05-30T00:00:00Z,0.899925,0.899925,0.899925,0.899925,0,0,USD,EUR
2745856229,1440,ofx,2016-05-31T00:00:00Z,0.897706,0.897706,0.897706,0.897706,0,0,USD,EUR
1012853053,1440,ofx,2016-06-01T00:00:00Z,0.898028,0.898028,0.898028,0.898028,0,0,USD,EUR
1274305032,1440,ofx,2016-06-02T00:00:00Z,0.89446,0.89446,0.89446,0.89446,0,0,USD,EUR
1133516775,1440,ofx,2016-06-03T00:00:00Z,0.89602,0.89602,0.89602,0.89602,0,0,USD,EUR
2618762066,1440,ofx,2016-06-04T00:00:00Z,0.881912,0.881912,0.881912,0.881912,0,0,USD,EUR
4113290577,1440,ofx,2016-06-05T00:00:00Z,0.879775,0.879775,0.879775,0.879775,0,0,USD,EUR
3848417628,1440,ofx,2016-06-06T00:00:00Z,0.879775,0.879775,0.879775,0.879775,0,0,USD,EUR
3784704251,1440,ofx,2016-06-07T00:00:00Z,0.87974,0.87974,0.87974,0.87974,0,0,USD,EUR
3523153078,1440,ofx,2016-06-08T00:00:00Z,0.880553,0.880553,0.880553,0.880553,0,0,USD,EUR
1878070837,1440,ofx,2016-06-09T00:00:00Z,0.876808,0.876808,0.876808,0.876808,0,0,USD,EUR
1073584759,1440,ofx,2016-06-10T00:00:00Z,0.883314,0.883314,0.883314,0.883314,0,0,USD,EUR
75667480,1440,ofx,2016-06-11T00:00:00Z,0.888454,0.888454,0.888454,0.888454,0,0,USD,EUR
3980217933,1440,ofx,2016-06-12T00:00:00Z,0.888725,0.888725,0.888725,0.888725,0,0,USD,EUR
