id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
26921975,1440,btx,2018-05-31T00:00:00Z,0.999,1.003,0.999,1.003,0,0,USDT,USD
312668687,1440,btx,2018-06-01T00:00:00Z,1.003,1.003,1.001,1.001,0,0,USDT,USD
3338020518,1440,btx,2018-06-02T00:00:00Z,1.003,1.003,1.003,1.003,0,0,USDT,USD
2122238821,1440,btx,2018-06-03T00:00:00Z,1.003,1.003,1,1,0,0,USDT,USD
1720377060,1440,btx,2018-06-04T00:00:00Z,1.005,1.009,1.005,1.009,0,0,USDT,USD
3649252003,1440,btx,2018-06-05T00:00:00Z,1.003,1.003,1.003,1.003,0,0,USDT,USD
4286335770,1440,btx,2018-06-06T00:00:00Z,1,1.001,1,1.001,0,0,USDT,USD
504021369,1440,btx,2018-06-07T00:00:00Z,1.003,1.003,1,1,0,0,USDT,USD
1313612088,1440,btx,2018-06-08T00:00:00Z,1.003,1.003,1.003,1.003,0,0,USDT,USD
1590314519,1440,btx,2018-06-09T00:00:00Z,1.003,1.003,1.003,1.003,0,0,USDT,USD
2538051849,1440,btx,2018-06-10T00:00:00Z,1.003,1.005,1.003,1.004,0,0,USDT,USD
3686264874,1440,btx,2018-06-11T00:00:00Z,1.003,1.009,1,1,0,0,USDT,USD
3926385971,1440,btx,2018-06-12T00:00:00Z,1.001,1.009,0.998,0.998,0,0,USDT,USD
3785637236,1440,btx,2018-06-13T00:00:00Z,0.998,1.009,0.998,0.999,0,0,USDT,USD
1552327797,1440,btx,2018-06-14T00:00:00Z,0.999,1.005,0.998,0.998,0,0,USDT,USD
3197410038,1440,btx,2018-06-15T00:00:00Z,1.004,1.01,0.998,1.01,0,0,USDT,USD
1619880671,1440,btx,2018-06-16T00:00:00Z,0.998,0.998,0.998,0.998,0,0,USDT,USD
2258718272,1440,btx,2018-06-17T00:00:00Z,0.998,1.01,0.998,0.998,0,0,USDT,USD
3787547537,1440,btx,2018-06-18T00:00:00Z,0.998,1.01,0.998,0.998,0,0,USDT,USD
2293019026,1440,btx,2018-06-19T00:00:00Z,1.002,1.002,1,1.002,0,0,USDT,USD
4216371026,1440,btx,2018-06-20T00:00:00Z,1.004,1.008,0.998,0.998,0,0,USDT,USD
1415932241,1440,btx,2018-06-21T00:00:00Z,1.004,1.005,0.998,1,0,0,USDT,USD
1151059292,1440,btx,2018-06-22T00:00:00Z,1,1.002,0.992,1.002,0,0,USDT,USD
1087345915,1440,btx,2018-06-23T00:00:00Z,1.002,1.002,0.998,1.001,0,0,USDT,USD
1394843518,1440,btx,2018-06-24T00:00:00Z,1.001,1.002,0.993,1.002,0,0,USDT,USD
2610462013,1440,btx,2018-06-25T00:00:00Z,0.991,1.002,0.991,1,0,0,USDT,USD
2871913992,1440,btx,2018-06-26T00:00:00Z,1,1.004,1,1.003,0,0,USDT,USD
2731125735,1440,btx,2018-06-27T00:00:00Z,1,1.004,1,1.001,0,0,USDT,USD
3592060650,1440,btx,2018-06-28T00:00:00Z,1.002,1.005,0.998,0.998,0,0,USDT,USD
2443847625,1440,btx,2018-06-29T00:00:00Z,0.998,1.003,0.997,0.997,0,0,USDT,USD
3656917771,1440,btx,2018-06-30T00:00:00Z,0.997,1.003,0.994,0.994,0,0,USDT,USD
1540123694,1440,btx,2018-07-01T00:00:00Z,1.001,1.003,0.994,0.995,0,0,USDT,USD
480391127,1440,btx,2018-07-02T00:00:00Z,1.003,1.003,0.996,1,0,0,USDT,USD
203688696,1440,btx,2018-07-03T00:00:00Z,1,1.001,0.996,1.001,0,0,USDT,USD
630117505,1440,btx,2018-07-04T00:00:00Z,1.001,1.001,0.996,0.996,0,0,USDT,USD
1036517826,1440,btx,2018-07-05T00:00:00Z,1,1,0.996,0.996,0,0,USDT,USD
158858475,1440,btx,2018-07-06T00:00:00Z,0.999,0.999,0.996,0.996,0,0,USDT,USD
3892158092,1440,btx,2018-07-07T00:00:00Z,0.999,0.999,0.993,0.998,0,0,USDT,USD
3289829669,1440,btx,2018-07-08T00:00:00Z,0.997,0.999,0.993,0.998,0,0,USDT,USD
210644070,1440,btx,2018-07-09T00:00:00Z,0.998,0.998,0.994,0.997,0,0,USDT,USD
4221268756,1440,btx,2018-07-10T00:00:00Z,0.997,1,0.993,0.993,0,0,USDT,USD
1643512787,1440,btx,2018-07-11T00:00:00Z,1,1,0.993,1,0,0,USDT,USD
872268746,1440,btx,2018-07-12T00:00:00Z,0.994,1.001,0.993,1,0,0,USDT,USD
